Review Name,Review Text,Review Time,Rating,Label
Thu Hiền Huỳnh Thị,Tốt,2 năm trước,5 sao,1
Anh Hoàng,Đẹp,5 năm trước,5 sao,1
ĐIỀM NGUYỄN,ĐẾN,6 năm trước,5 sao,2
Nguyen Quoc Cuong,Xinbchao,8 năm trước,3 sao,2
Văn Bé Lê Lê,được 👍 …,4 năm trước,3 sao,2
Tung Tran Thanh,Được rồi,4 năm trước,4 sao,2
Quách Thị Bích Thùy,Được rồi,4 năm trước,5 sao,2
Thanh Le quoc,Được rồi,5 năm trước,3 sao,2
Thanh Thảo Nguyễn,Được rồi,6 năm trước,5 sao,2
Phương Nguyễn,Được rồi,6 năm trước,4 sao,2
Hieu Chu Quang,ĐƯỢC RỒI,7 năm trước,5 sao,2
